t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787234188.0,3.73194,4.0,46.0,526.0,1901.0,1473.0
1787234190.2,3.74081,4.0,46.0,544.0,1901.0,1473.0
1787234192.6,3.74956,2.0,43.0,563.0,2045.0,1473.0
1787234194.8,3.75563,4.0,46.0,577.0,2093.0,1504.0
1787234197.0,3.76263,4.0,45.0,594.0,2123.0,1504.0
1787234199.2,3.76733,4.0,45.0,606.0,2164.0,1512.0
1787234201.4,3.77295,4.0,46.0,621.0,2260.0,1520.0
1787234203.6,3.78003,4.0,46.0,641.0,2260.0,1520.0
1787234205.7,3.78374,4.0,45.0,652.0,2356.0,1524.0
1787234207.8,3.78636,4.0,44.0,660.0,2452.0,1548.0
1787234210.1,3.79234,4.0,46.0,679.0,2452.0,1552.0
1787234212.2,3.79712,4.0,46.0,695.0,2500.0,1556.0
1787234214.4,3.80057,4.0,44.0,707.0,2596.0,1560.0
1787234216.6,3.80362,4.0,46.0,718.0,2644.0,1568.0
1787234219.1,3.80894,4.0,45.0,738.0,2692.0,1568.0
1787234221.3,3.8125,4.0,45.0,752.0,2740.0,1576.0
1787234223.3,3.81349,4.0,45.0,756.0,2788.0,1588.0
1787234225.5,3.81712,4.0,46.0,771.0,2788.0,1862.0
1787234227.7,3.82242,4.0,46.0,794.0,2788.0,1862.0
1787234229.8,3.82463,4.0,45.0,804.0,2884.0,1862.0
1787234231.9,3.82742,4.0,46.0,817.0,2884.0,2137.0
1787234234.2,3.83094,4.0,45.0,834.0,2980.0,2137.0
1787234236.3,3.83294,4.0,46.0,844.0,2980.0,2412.0
1787234238.5,3.83528,4.0,45.0,856.0,3172.0,2420.0
1787234240.7,3.83812,4.0,46.0,871.0,3172.0,2420.0
1787234242.9,3.84122,4.0,46.0,888.0,3172.0,2420.0
1787234245.2,3.84351,4.0,43.0,901.0,3364.0,2424.0
